# latitude,longitude,stars,review_count,is_open
3.478718251918016335e+01,-8.534510624976584836e+01,2.500000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.919181019430340029e+01,-9.183746493442491499e+01,2.500000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.887347168821366949e+01,-1.003360562751512646e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.702778616867371397e+01,-1.077184926434991752e+02,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.386827327621080030e+01,-6.929489221630372242e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.188455094774892018e+01,-6.915808539181401216e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.984554488676826622e+01,-5.853493851747673204e+01,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.120407827300982717e+01,-9.446415539233318270e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.509278498870480689e+01,-1.069075814562163487e+02,1.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.727856557322056119e+01,-9.143036141913130166e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.646935773370228162e+01,-9.814918445764936905e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.875796850691034479e+01,-1.231147033147080521e+02,3.500000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
3.667050032227976430e+01,-8.714901527305730156e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.220023638983226988e+01,-1.071521167332301872e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.169462195313667507e+01,-6.833385401777330515e+01,3.000000000000000000e+00,4.600000000000000000e+01,0.000000000000000000e+00
3.834606133414905571e+01,-1.032793472691093655e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.736079438824756949e+01,-8.821253610874722995e+01,3.500000000000000000e+00,2.800000000000000000e+01,0.000000000000000000e+00
3.604330687641549957e+01,-8.035612553406276959e+01,4.500000000000000000e+00,3.100000000000000000e+01,0.000000000000000000e+00
3.847670915931456648e+01,-6.222919717926470184e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.109712335292493890e+01,-9.787797258587521299e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.654811161557779542e+01,-9.270210208978201649e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.821927827395057875e+01,-1.034873356187917466e+02,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.473188838407662615e+01,-9.706870401588423647e+01,4.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.620768471249866138e+01,-4.107736917291282452e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.486269251801331848e+01,-1.058763348931380222e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.190555049863655768e+01,-9.027500249521297349e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.873646385179100093e+01,-7.975942385687469027e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.461842979592745451e+01,-1.040419361894063428e+02,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.889040678486813363e+01,-1.348678581979111186e+02,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.248348026723900261e+01,-7.451781934061042989e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.534352556603701601e+01,-7.786318823888178997e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.185014658435460433e+01,-1.176902835193996566e+02,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.756434403770558106e+01,-1.010871801036327469e+02,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.186817315089919589e+01,-1.367304299870238822e+02,2.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.381387217559984038e+01,-9.674707982660750361e+01,2.500000000000000000e+00,8.800000000000000000e+01,1.000000000000000000e+00
4.852717077829350956e+01,-8.253468665401987892e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.410298377938966041e+01,-1.126109653364075456e+02,4.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.855762076886875889e+01,-1.194536981605588437e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.514609306499630748e+01,-9.358706837292419323e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.152966389434089933e+01,-8.752784449216376572e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.428247248494596988e+01,-9.046262160222711657e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.080527636358132781e+01,-9.486909501948940715e+01,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.597570911243548153e+01,-9.816811261685116108e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.391000439453247850e+01,-1.207684646098971228e+02,4.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.553507541533420522e+01,-1.074600700481466902e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.658526335768385707e+01,-1.021413621505873834e+02,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.217492994630441672e+01,-9.454651680257089197e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.011917514980541455e+01,-1.048567248059001713e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.308625019542267864e+01,-1.088669624452632405e+02,4.500000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00
4.956708512657547772e+01,-9.384003071368674398e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.922448704921771423e+01,-3.402540208505536157e+01,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.086632286365116329e+01,-1.062896942190801752e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.327176090296271127e+01,-1.006251297640849316e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.115954575246544778e+01,-9.495865586209440323e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.794603448497775844e+01,-1.081104560060143172e+02,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.700007158361705706e+01,-9.546674223813806748e+01,4.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.519513511733296696e+01,-6.069749802144923478e+01,4.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.179160463865349584e+01,-5.799824398586277141e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.164321923509822909e+01,-8.390972525441939922e+01,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.163984021918895451e+01,-1.095786679454264174e+02,4.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.746752165704018012e+01,-9.646919271078441227e+01,3.000000000000000000e+00,9.700000000000000000e+01,1.000000000000000000e+00
3.454734002525961500e+01,-8.656823492912914730e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.813936690186886835e+01,-1.037773037350372647e+02,4.500000000000000000e+00,4.700000000000000000e+01,1.000000000000000000e+00
4.692367315793129023e+01,-7.971362335957769574e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.358564571185760883e+01,-1.234874637821151708e+02,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
4.025867645044101550e+01,-7.358613467771930061e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.457040099533296029e+01,-1.079327091968053338e+02,4.000000000000000000e+00,9.800000000000000000e+01,1.000000000000000000e+00
3.894868359823632886e+01,-1.147125370255071317e+02,3.500000000000000000e+00,1.290000000000000000e+02,1.000000000000000000e+00
3.608060699708136099e+01,-1.067286254112966617e+02,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.196173966066581329e+01,-1.209293839278467857e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.287440559181845856e+01,-7.539261717439099186e+01,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.690188426057309812e+01,-1.058300481070434813e+02,2.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.191548588290601174e+01,-1.111409019244461973e+02,4.000000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.487476831635106578e+01,-8.671278565580787756e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.916129911403001529e+01,-1.254105160494825100e+02,3.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.735661031106673136e+01,-8.610210910772303805e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.604440937336181605e+01,-1.085708375497716247e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.086502143537884990e+01,-1.093095466332917454e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.358193190485781088e+01,-9.155983247494633304e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.513819609232444918e+01,-6.276772506161701415e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.300386200929779079e+01,-1.317330531837127978e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.043094759744613498e+01,-9.814624435005407577e+01,2.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.307156756861513713e+01,-6.626629790356980720e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.932560731480103300e+01,-1.321816319266799269e+02,4.000000000000000000e+00,9.500000000000000000e+01,0.000000000000000000e+00
4.747489991646025942e+01,-5.472110647760150925e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.634247957910906734e+01,-1.117872205298374269e+02,4.000000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
4.158974766100118359e+01,-1.101368088557227480e+02,4.000000000000000000e+00,9.600000000000000000e+01,1.000000000000000000e+00
3.517167501616776804e+01,-1.140081998881648673e+02,4.500000000000000000e+00,3.580000000000000000e+02,1.000000000000000000e+00
3.769911180544440299e+01,-1.086686519799378203e+02,5.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.572153358798891531e+01,-1.279569583827383212e+02,3.500000000000000000e+00,4.100000000000000000e+01,1.000000000000000000e+00
3.407642392001810094e+01,-8.821198335613176766e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.034452937078503965e+01,-1.144320420499349211e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.484997551316413933e+01,-9.360051062159510593e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.672675833104287335e+01,-1.235015737845090769e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.755807497187782928e+01,-1.013926043699253370e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.486414435398398837e+01,-9.582309990463873817e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.841272053532597397e+01,-4.441694972590434531e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.098325734386207841e+01,-7.127735574942963126e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.585870147316310863e+01,-8.098188680252582117e+01,4.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.510590731537163833e+01,-1.216640006074450753e+02,3.000000000000000000e+00,4.390000000000000000e+02,1.000000000000000000e+00
3.726861341783958892e+01,-6.516198320177997516e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.159225588345569236e+01,-1.234977442450942249e+02,4.500000000000000000e+00,9.000000000000000000e+01,0.000000000000000000e+00
4.021260132309819824e+01,-1.297077311879243382e+02,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.612696673045874718e+01,-1.005508313526617883e+02,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.399762133286083099e+01,-1.146521824444824063e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.927567013298977372e+01,-1.187533819858370805e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.745091278794575373e+01,-1.098427588075308421e+02,3.500000000000000000e+00,1.930000000000000000e+02,0.000000000000000000e+00
3.463916740633936797e+01,-1.018308621431254579e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.530389860949492231e+01,-8.134691142338013492e+01,4.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.014222278221447482e+01,-1.362238548862014795e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.555505965036968519e+01,-1.130354370422811172e+02,4.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.192858494152903859e+01,-1.151002315812599193e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.507634482543457466e+01,-8.374325304243136259e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.337537200963436135e+01,-1.242152505835244369e+02,2.500000000000000000e+00,8.500000000000000000e+01,1.000000000000000000e+00
4.380413295073586255e+01,-9.213885325213544775e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.306375852219267131e+01,-1.106524255768900389e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.797131636248397513e+01,-1.196524261674061052e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.937809982506851725e+01,-1.162339864738797246e+02,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.614321134926410650e+01,-8.231262109213119516e+01,2.500000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
4.848990538364176928e+01,-1.065875603768850652e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.174773037716624913e+01,-9.527759461701565158e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
5.020856965467788768e+01,-8.765235635243539036e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.689821177824225629e+01,-6.115704338322056799e+01,5.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.829195864668719196e+01,-1.206335697749804012e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
2.974485276805799572e+01,-1.219310989498552260e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.074376781174370876e+01,-9.870270504522200383e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.716658706479830698e+01,-9.644092530860545764e+01,4.500000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00
3.623042903535673531e+01,-7.404892956019223504e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.093018898295767372e+01,-7.776825514603440581e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
