# latitude,longitude,stars,review_count,is_open
3.383660923072270066e+01,-1.121429118925012176e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.334008029557732300e+01,1.256294818039324923e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.185320768942237635e+01,-8.846722583816257668e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.115225815256612663e+01,-7.903965279635200147e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.278174746761610692e+01,-8.565627225922507648e+01,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.118878356110796801e+01,-8.550783605562875778e+01,3.000000000000000000e+00,6.200000000000000000e+01,0.000000000000000000e+00
4.305255213363017219e+01,-8.309497858610838250e+01,4.000000000000000000e+00,8.600000000000000000e+01,0.000000000000000000e+00
4.515796411907967212e+01,-8.256589046567924584e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.344010106868943666e+01,-8.108630617185197309e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.614719964142137343e+01,-1.154006511209061046e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.608091262212957417e+01,-1.149772402482800970e+02,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.631435111078626932e+01,-1.150189248055450122e+02,3.500000000000000000e+00,5.100000000000000000e+01,1.000000000000000000e+00
3.613729017677100330e+01,-1.151957413460322925e+02,1.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
4.219560635476806709e+01,-8.169146425824865787e+01,3.500000000000000000e+00,3.200000000000000000e+01,1.000000000000000000e+00
4.301782137209240631e+01,-8.166058502469540770e+01,5.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00
4.191819504123287743e+01,-8.457202495621882576e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.927352203082445925e+01,-8.548528387418950558e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.985593462554515298e+01,-8.331096735703991385e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.009447097954113559e+01,-8.317969440413973814e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.301067545472030673e+01,-8.355948379045763375e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.475365256508282386e+01,-8.323700232196524951e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.604012069048295075e+01,-1.151005430408901873e+02,2.500000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
3.611308032846810079e+01,-1.148943828371530742e+02,4.500000000000000000e+00,5.600000000000000000e+01,0.000000000000000000e+00
3.349665513565759767e+01,-1.121841826902117418e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.388126291598632633e+01,-1.119624190209249406e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
5.658084585650388476e+01,-3.042613769388849931e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.301254675345533940e+01,-1.472638298526274525e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.386863880740028065e+01,-7.580405927308676439e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.423043653499306060e+01,-7.799287894554332468e+01,3.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.344739500483734673e+01,-1.115384133591436608e+02,4.000000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00
3.355424013241247394e+01,-1.118726654186769451e+02,3.500000000000000000e+00,1.470000000000000000e+02,1.000000000000000000e+00
3.634645816358705162e+01,-7.919740260785906116e+01,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
3.779314481749077714e+01,-7.810384804254638880e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.341754895504278267e+01,-1.117599619288332491e+02,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.360720255158570779e+01,-1.122121432852808880e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.349927312741316854e+01,-1.117536821868274330e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.346880937330517014e+01,-1.118626574249628618e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.617788378870622523e+01,-1.150548505348587014e+02,4.500000000000000000e+00,6.200000000000000000e+01,1.000000000000000000e+00
3.602489109268443457e+01,-1.153089687895516846e+02,3.500000000000000000e+00,4.300000000000000000e+01,0.000000000000000000e+00
5.576496560496273958e+01,-5.552421554583950325e+01,4.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
5.169475950809374609e+01,-7.583876013165699703e+01,3.500000000000000000e+00,3.400000000000000000e+01,1.000000000000000000e+00
4.401399240041610028e+01,-7.307575797604475554e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.412999908374147395e+01,-7.611419767291266680e+01,4.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.360921273788334673e+01,-1.117460548230775998e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.327178803858491563e+01,-1.118903571160768990e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.612634649652694918e+01,-1.150775336582923245e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.578368167828524093e+01,-1.147975171007629172e+02,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.990108439846798660e+01,6.708684247777013354e+01,3.500000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
5.162067389177451560e+01,-9.506543645203713311e+01,3.500000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00
3.671505087810668044e+01,-1.156080549353114009e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.614227876578820542e+01,-1.152616906992621182e+02,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.165027858301131403e+01,-8.167569181128044420e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.182035973114206229e+01,-7.917888946966212416e+01,4.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
4.155290432523865718e+01,-8.123587906972547046e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.814468250995562215e+01,-8.220591745838487441e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.607820276778157620e+01,-1.154347260612473463e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.620967252623292154e+01,-1.152467927434619952e+02,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.323757249714635975e+01,-1.110823731082208354e+02,4.000000000000000000e+00,3.230000000000000000e+02,1.000000000000000000e+00
3.359299935099409140e+01,-1.122804920562903135e+02,3.500000000000000000e+00,2.730000000000000000e+02,1.000000000000000000e+00
3.625927140556208172e+01,-8.128086902685727466e+01,2.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.667327797553954838e+01,-8.080260903305926945e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.357743217524834023e+01,-1.120488622237312057e+02,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.344458271692232643e+01,-1.119691158243976759e+02,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.648259722807424765e+01,-8.283972180102004756e+01,4.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.674939819687539710e+01,-8.166178996367119680e+01,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.335603955626637429e+01,-1.120764711410705274e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.349466613683863869e+01,-1.118079384321629561e+02,3.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.574527246513430612e+01,-8.347432516916443035e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
5.278792016280726074e+01,-6.873084743857452850e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.350936177674746119e+01,-1.118520287444420660e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.346253791902343266e+01,-1.120386238015740759e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.712605459518128725e+01,-7.993429628865779080e+01,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.301618285354306437e+01,-8.363421373630600897e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.649816013001070303e+01,-1.153104029148586278e+02,4.000000000000000000e+00,8.400000000000000000e+01,1.000000000000000000e+00
3.604470907774307875e+01,-1.151351898920778893e+02,3.000000000000000000e+00,6.100000000000000000e+01,0.000000000000000000e+00
3.416092451965309351e+01,-1.119062354034696938e+02,3.500000000000000000e+00,6.650000000000000000e+02,0.000000000000000000e+00
3.303702597136299346e+01,-1.135002586597478000e+02,4.500000000000000000e+00,6.990000000000000000e+02,1.000000000000000000e+00
3.364774580527029713e+01,-1.118848730403126979e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.339717527694914168e+01,-1.121374397315831004e+02,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.278911665418117138e+01,-6.164579917131035813e+00,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
5.350255366656951139e+01,-4.592801305272276124e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.584848902466038112e+01,-8.000137892952261609e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.694357107880666291e+01,-7.969201012430220032e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.365904917345927316e+01,-1.123750019454764697e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.338918751329943291e+01,-1.121119754890922025e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.363114990520531222e+01,-1.120218250329234451e+02,2.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.348327297208826536e+01,-1.118525048061082572e+02,4.500000000000000000e+00,3.900000000000000000e+01,0.000000000000000000e+00
5.355576429047038545e+01,-6.798945946502141169e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.640962405336850338e+01,1.765358588847546173e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.959348973665845506e+01,-5.509563566153430259e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
6.109019080568994298e+01,-1.508246677400114777e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.260699358032495354e+01,-7.752796900386567813e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.357519790265268966e+01,-7.951670866192968390e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.349390369619808183e+01,-1.121352164847267403e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.376063484614591914e+01,-1.117138792647039054e+02,4.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.707852163380965038e+01,-8.049460089234759153e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.209389613229323857e+01,-7.965197384807733272e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.619140589758521998e+01,-1.150708687858559358e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.626744191935008388e+01,-1.154809052078400669e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.359118261435389741e+01,-1.119565486204846678e+02,4.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.373970819006382271e+01,-1.118574271209819244e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.050273007292971528e+01,-8.731837002396821390e+01,2.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.324993430892927648e+01,-8.013723053500706328e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.688835873424932998e+01,-8.205558606621852391e+01,3.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.537981659352590214e+01,-8.167026984267387490e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.894872553558874273e+01,-8.455749490119849554e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.320773786590650900e+01,-8.078178880211019930e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.366659873825829408e+01,-1.121858065758788143e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.375671731969636369e+01,-1.123084951651859598e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.614472984531904132e+01,-1.154779454838230066e+02,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.603962199286557677e+01,-1.154695336937317904e+02,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.357641516724651609e+01,-1.120043177459086792e+02,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.364958691883810360e+01,-1.120126507250288910e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.416286804171237179e+01,-7.907205719240732833e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.291991738522062860e+01,-7.582586773224778653e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.362873916099240290e+01,-1.125396978735524698e+02,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.359315228801452236e+01,-1.121993781768230747e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.245044649762360933e+01,-7.952435908780070406e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.422290636412437692e+01,-7.794711392755250756e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.344447921858623118e+01,-8.170922786937028093e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.111011870067584084e+01,-8.081518223143054058e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.475436466946607794e+01,-7.474333378136816464e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.312051915891628084e+01,-7.951974397702714725e+01,1.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.349940062343188885e+01,-1.118987633568501394e+02,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.360796402602537825e+01,-1.120098906535270658e+02,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
3.367657482039098937e+01,-1.118478464346260637e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.350164563370059767e+01,-1.122503351163495040e+02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.622022960379405987e+01,-1.151838016453305045e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.636805891368125998e+01,-1.152059955233374353e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
