# latitude,longitude,stars,review_count,is_open
4.472211725835486362e+01,-8.434394751784157052e+01,3.500000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00
3.377699970204614033e+01,-1.148028487900566574e+02,2.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.396516148761933351e+01,-1.139951053908031042e+02,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.477800274882362430e+01,-1.117837170581653510e+02,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.621510596481406452e+01,-1.119679801930091969e+02,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
4.050391497100392257e+01,-8.230889998725635337e+01,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.719288244618313399e+01,-8.216883553722855993e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
5.675497623621768639e+01,-1.744130171758513370e+00,5.000000000000000000e-01,5.000000000000000000e+00,1.000000000000000000e+00
5.623248874614397863e+01,1.648364021842144211e+01,1.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.502749473183376239e+01,-1.147002513731162878e+02,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.440663509314915558e+01,-1.154750269478371223e+02,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00
3.341818677454030961e+01,-1.122396347574893696e+02,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.532858262123057358e+01,-1.121055597008759577e+02,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.031179627531054876e+01,-8.078298562914297065e+01,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.824764502214360107e+01,-8.206548601787027053e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.131188423676439214e+01,-8.131050537012160362e+01,2.000000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
3.780846294492305759e+01,-7.938757475237756012e+01,3.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.394898140952230392e+01,-9.061261054491119182e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.069668847167010739e+01,-9.064401809507251073e+01,2.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.579060653394213176e+01,-7.397671762943798512e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.738347909338621378e+01,-7.435106282876967043e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.263583631462069690e+01,-1.117975461632294696e+02,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.134424231535376038e+01,-1.122516495118709514e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.315206105620188026e+01,-1.119284533379810114e+02,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.497782983893679898e+01,-1.114159422710145293e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
5.145513943239793520e+01,6.369093174371940336e+00,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
5.713707710336215939e+01,-9.834067783977459953e+00,3.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.312844171265054172e+01,-7.694099360217745698e+01,4.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.444069290674057982e+01,-7.962379995366217145e+01,3.500000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.315908217079049081e+01,-1.117601805429727762e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.357125272263776594e+01,-1.107671416966398397e+02,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.799106719403425103e+01,-9.049832902997412987e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.559064778955715269e+01,-9.030319528055484568e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.714818701284441005e+01,-1.114082739519165415e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.863228779407466362e+01,-1.117673073575777067e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.540975360698048036e+01,-8.241552326742922219e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.145588044798279981e+01,-8.423665770370584482e+01,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.131796263714421258e+01,-8.216334637331058843e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.763907803441044564e+01,-8.161529282525938811e+01,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.398184782793964587e+01,-8.138115638009301733e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.399211512829209170e+01,-8.116757626641586398e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.641256222991606961e+01,-1.112819733581773392e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.936106259007091523e+01,-1.115743432942254572e+02,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
3.613027627627319305e+01,-1.117451469399316295e+02,5.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.522142219102678240e+01,-1.116955189902806040e+02,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.556241739635762400e+01,-1.111826973499937168e+02,3.500000000000000000e+00,1.870000000000000000e+02,1.000000000000000000e+00
3.605957342246719577e+01,-1.160758000729164934e+02,4.500000000000000000e+00,1.890000000000000000e+02,1.000000000000000000e+00
4.245051349100717175e+01,-7.846325411536679439e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.237602358103272593e+01,-7.886987026940863643e+01,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.910422703985206994e+01,-8.025995184326484377e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.933433961754420238e+01,-8.109356358342435556e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.824729813984465210e+01,-7.897844902213128648e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.714608207314859811e+01,-7.916220053323928596e+01,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.593448908317117940e+01,-1.125759871382467168e+02,4.500000000000000000e+00,1.910000000000000000e+02,1.000000000000000000e+00
3.661635029343194958e+01,-1.106457692024619348e+02,4.000000000000000000e+00,1.860000000000000000e+02,1.000000000000000000e+00
3.616103866442553283e+01,-1.141068304220349177e+02,3.500000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
3.524259194471039081e+01,-1.144273964520566693e+02,5.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.071275502419712566e+01,-1.137397409460893130e+02,3.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.550522140258617299e+01,-1.145336609646053603e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.206178131932755804e+01,-7.762169653491805832e+01,4.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
4.373777300402903023e+01,-8.049653361532514850e+01,3.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
4.273817371081106131e+01,-7.964207838514425930e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.773444277155904558e+01,-8.108751237903722142e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.320497558563995000e+01,-1.120458614572453087e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.845266597258049757e+01,-1.120861413448537434e+02,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.949141645856990834e+01,-9.122755024765990584e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.364449379313940369e+01,-9.142555029374068454e+01,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.973875168010157211e+01,-7.292459645044104377e+01,2.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
4.647700597615011020e+01,-7.246945331287258796e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
5.336194447407458341e+01,-2.463947794586484008e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.863506227510610813e+01,-1.245264552168130479e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.202558488117082192e+01,-8.197976126347651871e+01,4.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.856793090456886830e+01,-8.426802448957324998e+01,3.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.382148585047292499e+01,-8.173843856686019649e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.161306872168277238e+01,-8.153292713237932787e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.190799304670694880e+01,-1.111078650975577347e+02,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.267356751748506127e+01,-1.125707197296838160e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.284159769707011378e+01,-7.869923231038588085e+01,1.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.163769441235525193e+01,-7.923243998510430686e+01,4.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.139790870187665917e+01,-7.356135358833716964e+01,3.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.236334402904616070e+01,-7.605839481859541706e+01,2.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.292143653131564918e+01,-1.119503576872024126e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.736501168329583322e+01,-1.121028324058736700e+02,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.244855778632474141e+01,-1.125193126594530781e+02,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.624416596861988893e+01,-1.108374393009862615e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.150626520539934461e+01,-7.981157198526578611e+01,2.500000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.940578851817189587e+01,-8.042574875164783066e+01,5.000000000000000000e+00,2.300000000000000000e+01,1.000000000000000000e+00
3.573648027697415586e+01,-1.138953684104755126e+02,2.000000000000000000e+00,5.200000000000000000e+01,1.000000000000000000e+00
3.478148670161800027e+01,-1.140687666652886776e+02,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
3.339036247841210781e+01,-1.115776133493277626e+02,4.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.265610939842269289e+01,-1.125624059087227096e+02,5.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.523122333870637135e+01,-1.139726821781715671e+02,2.500000000000000000e+00,2.490000000000000000e+02,0.000000000000000000e+00
3.422344963744286872e+01,-1.137448076769453280e+02,4.000000000000000000e+00,2.340000000000000000e+02,0.000000000000000000e+00
3.343109878490430731e+01,-1.145110700274409510e+02,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.700919879836612836e+01,-1.146084450443461549e+02,1.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.400345918752373109e+01,-7.920441755944391105e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.311689248136731578e+01,-7.826715536697012965e+01,3.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
2.911483961057013659e+01,-1.148309971457683361e+02,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.293197054342583385e+01,-1.142591295766814454e+02,3.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.130805360461636866e+01,-8.134384567706709390e+01,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.758627331691145912e+01,-8.177783106852584183e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.395508812992364511e+01,-1.103857249934807783e+02,4.500000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.460591411872179890e+01,-1.109704475122984491e+02,2.500000000000000000e+00,4.500000000000000000e+01,1.000000000000000000e+00
3.515023099700309928e+01,-1.119236077942049690e+02,5.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.345657647390122236e+01,-1.110976514525909522e+02,1.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.496249018514633633e+01,-8.187915251372500336e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.892442549387838113e+01,-8.076582794679343635e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.966147818721251639e+01,-7.913055837821480054e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.189273635997497536e+01,-8.045563077503967975e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.374496537501911320e+01,-8.236634246029368001e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.232596558337301929e+01,-8.125119997527828275e+01,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.808331085302791763e+01,-7.892997939123475248e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.013196519549380525e+01,-8.065668942536952102e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.347977569868863412e+01,-1.121381727360917182e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.612408839646570158e+01,-1.127487511307619457e+02,1.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.475012703826958216e+01,-1.150014008937922654e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.902764971968328211e+01,-1.142994631534056538e+02,5.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.214973776747119416e+01,-8.190749819267814757e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.423038471797115534e+01,-8.298033388335369409e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.492138252024032852e+01,-1.117157107200691541e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.185004625465938233e+01,-1.119214796040655955e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.319955093160304926e+01,-1.153997099711370140e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.167565374492475883e+01,-1.153923749226297844e+02,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.655914963730903366e+01,-1.119797644154968452e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.188759971717822594e+01,-1.122237775714879433e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.568779631646085448e+01,-1.105518599520245857e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.402546233489677263e+01,-1.129160658381685209e+02,3.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.105200752427918331e+01,-8.132788185330659303e+01,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.846645976511321408e+01,-8.255607384995190046e+01,1.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
