# latitude,longitude,stars,review_count,is_open
3.527030324217656698e+01,-1.154716428409738143e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.955933463963327767e+01,-8.305400830698465597e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.469627551920234509e+01,-1.098133793461186514e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.025581299534002255e+01,-6.762771662872654588e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.527401170698703936e+01,-1.152511090927945929e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.411091870185282460e+01,-1.128901809870565529e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.391275196732203767e+01,-1.113799209633213820e+02,3.500000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.769521051835636172e+01,-1.041033228910127093e+02,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.383436760474847915e+01,-7.370965999212921815e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.687226702608384699e+01,-1.114151115427724079e+02,4.500000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00
3.378432123232349227e+01,-1.106760031890613760e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.371781480958179600e+01,-1.158426693271757983e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.251906900186327221e+01,-1.121846373218022421e+02,3.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.394559793782872248e+01,-7.726290065415574304e+01,4.500000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.248763706763656955e+01,-1.100525284004460218e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.741046558277665213e+01,-8.192343358554211363e+01,3.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.441532523155063927e+01,-1.159633556399082295e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.095858907988213105e+01,-7.769232170356148970e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.877860590968160182e+01,-8.152884053845990309e+01,1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.475746914422859390e+01,-8.530323493987819461e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.537499496147893296e+01,-1.150306435114644898e+02,3.500000000000000000e+00,2.390000000000000000e+02,0.000000000000000000e+00
3.396474280175749527e+01,-1.165207315578688565e+02,3.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
4.334671564336886718e+01,-8.205436556894150613e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.045297316774957608e+01,-7.855900049744737146e+01,1.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.990420675515895255e+01,-7.948928866350188116e+01,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.902359154662769924e+01,-7.314402035569207783e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.536016601024363126e+01,-1.127390495464203610e+02,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.422920326624694098e+01,-1.123251790011807145e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.611147436715316417e+01,-8.073552313106586098e+01,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.926011499920181791e+01,-9.374582516135745891e+00,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.890950539057774904e+01,-7.552602924510262028e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.328395210663975945e+01,-1.124791437231279758e+02,4.500000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00
4.275619733266626099e+01,-9.191310418027042317e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.669096437658706122e+01,-7.295551684838940787e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.340685945506029952e+01,-7.791395671803837786e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.336983123821588038e+01,-1.163627697951737190e+02,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.589794540443264736e+01,-1.107226267889308815e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.872062871333525891e+01,6.577930503632103409e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.933749207414089710e+01,-6.756763275931366763e+01,4.000000000000000000e+00,1.000000000000000000e+02,1.000000000000000000e+00
3.605319113653925456e+01,-1.133320940678737259e+02,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.741794449530951283e+01,-8.002218179242434815e+01,4.500000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00
3.675109438477824142e+01,-8.447625642570690729e+01,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
4.243878931287869705e+01,-7.647683818679354317e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.480870507417418480e+01,-1.110305530946260575e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.398639516935290317e+01,-1.149177807275686973e+02,5.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
3.285968217847917572e+01,-1.155381698528987044e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.131187515980266767e+01,-8.475596407772552254e+01,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
5.059628358423390182e+01,1.162343927615609118e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.456181711258554401e+01,-7.719970009222788576e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.372790613258189296e+01,-1.127636851636017639e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.497842441767843980e+01,-1.140751258367851193e+02,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
3.473356385550439995e+01,-1.136801465837244507e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.419081039245955367e+01,-1.139792363534738229e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.498281680321159115e+01,-7.578898241317443762e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.903734898843393353e+01,-8.482813314004745564e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.470580410788662107e+01,-7.875639191050157706e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.062502324596337644e+01,-8.299382461968181701e+01,5.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.744707901557455898e+01,-7.588585053248657175e+01,4.000000000000000000e+00,1.070000000000000000e+02,1.000000000000000000e+00
3.399021065285066356e+01,-1.138311635563316031e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.441946248829472665e+01,-1.110811641493389317e+02,3.500000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00
4.023114992895634145e+01,-7.924159360309185729e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.504403416763676660e+01,-1.108765999915486304e+02,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.597565915654689661e+01,-1.119244154351207214e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.256174676746954333e+01,-1.113260312695451830e+02,2.500000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00
4.237722519018842604e+01,-8.085274278236568080e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.510672830413773227e+01,-1.150068884091674448e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.689464464069536120e+01,-1.132368693949191965e+02,3.000000000000000000e+00,6.800000000000000000e+01,1.000000000000000000e+00
3.428832211409300612e+01,-8.138282661693395426e+01,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.677415708340001288e+01,6.241805796836814579e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.293924889644202381e+01,-8.375731944210092195e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.980032602319971602e+01,-7.807319533927879718e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.534994725396123272e+01,-1.138261123657307508e+02,1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.460696933498613248e+01,-8.076532526213563301e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.465769004387746577e+01,-1.117277438629869124e+02,4.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.350074850026589957e+01,-8.802853030214046726e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.420680436553163872e+01,-1.151707972431611608e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.688487873872830392e+01,-1.128966188154250005e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.286570574368229813e+01,-9.040660224823483304e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.212102465407866703e+01,-7.953904753380750492e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.665572375696444851e+01,-1.129892738220032413e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.422470659305113827e+01,-1.126526098260600008e+02,4.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.289183607632398321e+01,-8.067862420055280381e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.467321112195099886e+01,-1.135368683463309196e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.536343674744114196e+01,-7.745152140776882277e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.926763707064381492e+01,-7.789485514669816268e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.275427474931149163e+01,-1.135035056381793908e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.989043210281181473e+01,-7.577467216356787105e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.487471582855835095e+01,-1.145964534186217350e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.451923816063433037e+01,-1.122493106885515033e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.282347167076909500e+01,-7.362703459209440382e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.630469305919223189e+01,-8.100593806201884206e+01,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00
3.242574264513922344e+01,-1.143642994130465809e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
5.217883192692337957e+01,-1.444893944934040064e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.682204823216429190e+01,-7.897136767807184299e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.596495381756790266e+01,-8.045833110872021621e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.829592791684069653e+01,-7.908390607074527168e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.453115293968212995e+01,-7.814093194823097122e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.400224048825160139e+01,-8.207792845699690076e+01,4.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.658418751549467629e+01,-7.138402155281997352e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.866066197561767126e+01,-7.531525327530414415e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.365646268514407780e+01,-8.040582407326168379e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.371412855426470401e+01,-1.154125171918424115e+02,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
5.756899460076621722e+01,8.789751496333678915e+00,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.596079608383419668e+01,-1.148937984822006655e+02,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.324134815003105814e+01,-1.111052958630199186e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.354111060981634296e+01,-1.167064308164376314e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.584486028882855635e+01,6.355257012923317461e+00,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.627598741444523966e+01,-1.127640662481102396e+02,4.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.930644216442135530e+01,-8.105362408621682846e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.870978493431667289e+01,-7.326751689965720971e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.549995099288173606e+01,-7.873056889648752588e+01,2.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.375036378227022738e+01,-1.125448422645942230e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.016001431074897710e+01,-7.859247041995313054e+01,4.000000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
3.697037391707129927e+01,-1.137137280832649111e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.557220496573907553e+01,-1.122304155235202501e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.600127711610545589e+01,-1.141051987261231773e+02,3.500000000000000000e+00,6.100000000000000000e+01,1.000000000000000000e+00
3.464692626156417532e+01,-1.114124735766771863e+02,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.349778268997576447e+01,-1.150213710438944048e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.459497659628405586e+01,-1.118280620632112203e+02,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.432577356874188013e+01,-8.150581953276663683e+01,2.500000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
4.410189927834287005e+01,-8.236079184842915879e+01,4.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.932636569119932801e+01,-6.125706309729309851e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.217305415161757765e+01,-7.598059292363646477e+01,4.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00
3.524861464304979108e+01,-1.096099734851735832e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.541966364718882687e+01,-1.132962009911805836e+02,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.062108384335118672e+01,-7.141198870603336957e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.374766719714023111e+01,-1.114573233549812699e+02,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.915208509813402316e+01,-8.278759261346087328e+01,3.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.405711939640778496e+01,-1.146583489011556907e+02,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
