# latitude,longitude,stars,review_count,is_open
5.226684620583284868e+01,1.459255051080825183e+01,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.320805333865246212e+01,-8.233923311131655964e+01,3.000000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.239594011446774857e+01,-1.123331569208621943e+02,2.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.552366421680366670e+01,-1.129233353630967684e+02,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.403221449915210428e+01,-7.958911975084957646e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.157109323614648133e+01,-8.310632854167661776e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.368046591260167588e+01,1.281998598845405013e+00,3.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.491905258412501212e+01,-1.025174833878879213e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.340604902313040725e+01,-1.140024300338153296e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.284026513921958212e+01,-1.155754841267930999e+02,3.000000000000000000e+00,7.200000000000000000e+01,1.000000000000000000e+00
3.648004238901472718e+01,-1.105552390474748563e+02,1.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
4.528655566979972491e+01,-8.203922374448974608e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.098942474839563488e+01,-7.811934999039550576e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.264858075988678365e+01,-1.135747804638380245e+02,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.979771791734665953e+01,-8.774224598715362333e+01,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.367637334514355985e+01,-1.136995370076198100e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.464766165369093187e+01,-1.155905359969727186e+02,3.500000000000000000e+00,1.990000000000000000e+02,1.000000000000000000e+00
4.340715601133757673e+01,-8.977126637658234642e+01,3.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.547592873381967138e+01,-1.144562351667326681e+02,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.469903051324823196e+01,-1.145406015277266789e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.454581754457933584e+01,-1.161702279579888000e+02,2.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.703387275529854605e+01,-7.948458539838647141e+01,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00
4.470745915769191470e+01,7.199562367330145207e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.705724649512703195e+01,-1.142633546128085413e+02,3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.339848501398859071e+01,-7.791791503596775215e+01,2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.297080973302379903e+01,-1.156316521417581811e+02,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.729957669398240228e+01,-1.119353477753860489e+02,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.130396891379064073e+01,-8.197340576956406721e+01,3.500000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.539540219173977675e+01,-1.127142935284189633e+02,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.175820267597805469e+01,-7.547596409414244079e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.728052488649819907e+01,-1.041111935314362569e+02,2.000000000000000000e+00,2.500000000000000000e+01,1.000000000000000000e+00
3.615075085167262614e+01,-1.161174268559265101e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.397101975062412293e+01,-7.864885126090796064e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.298268945990184875e+01,-7.393290970535709050e+01,3.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.060151435565163069e+01,-8.000847473772253693e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.285512500171995498e+01,-8.077760866542237750e+01,4.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.368050220607304368e+01,-8.513601698207551749e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.663423988710292178e+01,-1.122581698005893713e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.490463002132707970e+01,-1.133748728581377776e+02,3.000000000000000000e+00,3.100000000000000000e+01,1.000000000000000000e+00
3.434724014614874932e+01,-1.126893122705026826e+02,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.603011813402019925e+01,-1.139843372501177754e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.172733533944423812e+01,-7.780332473971674290e+01,4.000000000000000000e+00,5.200000000000000000e+01,0.000000000000000000e+00
4.274141326990252310e+01,-7.915742897931573907e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.166709263447407352e+01,-8.409319416845794137e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.276980560875406923e+01,-1.132470630630410540e+02,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.362006490373900647e+01,-8.451624132512712606e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.464632738730665551e+01,-1.127595465787013183e+02,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.585333797200252093e+01,-1.136326058748234544e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
5.671943187425787869e+01,-1.188096672362038930e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.201281301437978755e+01,-8.599068915577601047e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.245971784236044755e+01,-7.684209147041397614e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.544574439389239728e+01,-1.140441605066212958e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.473952095511975813e+01,-8.266889466124152364e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.516849482908449431e+01,-1.149910570315286122e+02,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.000745146122477536e+01,-7.936274209949846181e+01,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.750985645593905815e+01,-1.126020887833227277e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.976786901357689885e+01,-6.588731137785920566e+01,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.491612287995761221e+01,-1.160277116457855584e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.538919469052501654e+01,-1.159062024892729141e+02,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.287682395271176006e+01,-1.175248211332984596e+02,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.639244708130053141e+01,-7.918786046766724951e+01,4.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.395608647087811960e+01,-1.137592558677567638e+02,2.500000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.266400396686540830e+01,-1.134522384728963260e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.072529952618737070e+01,-8.298645791032080865e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.300236295088416227e+01,-8.436457495604550161e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.413808773195711410e+01,-1.119257335982831165e+02,5.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.947751704354169533e+01,-8.584288592511322236e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.197927931924016320e+01,-1.104048205513128522e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.679384487572588114e+01,-1.149236613235952262e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.610699866754143272e+01,-1.150623497611476154e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.570497853095531582e+01,-1.134276625252247328e+02,3.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.935228654125936032e+01,-8.316294046781754901e+01,4.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.163478630592086915e+01,-7.895476133661580320e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.756988402476247302e+01,-7.905232319945973529e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.478996882232050325e+01,-1.129790545293242872e+02,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00
4.131013661496044165e+01,-7.309886919983739517e+01,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.495516871787862101e+01,-1.136487090669048712e+02,5.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
3.885705552325688927e+01,-7.698538278841293447e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.605388954690874925e+01,-1.098396027694401198e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.322069269136505909e+01,-1.162931233471831831e+02,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.602594008593561625e+01,-1.114316208235738515e+02,2.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.841304902871789295e+01,-8.707824611793040503e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.577349536870565316e+01,-1.154083657152519038e+02,4.500000000000000000e+00,2.580000000000000000e+02,1.000000000000000000e+00
4.916005779660179087e+01,-7.979752384359321127e+01,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.189998463023269437e+01,-7.636431097992804951e+01,3.000000000000000000e+00,1.120000000000000000e+02,1.000000000000000000e+00
3.926227459567226674e+01,-7.797773138389088388e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.410418739671385424e+01,-1.103601432215931482e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.189848809126297624e+01,-1.129237125779789181e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.508668465650308121e+01,-1.121873295242644701e+02,5.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.935030525145529623e+01,-8.160678610070615946e+01,3.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.974759601167730239e+01,-6.475500859637747908e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.545117625982544496e+01,-1.131172730041998022e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.276695805488500923e+01,-7.520177778641378552e+01,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.796648404133009080e+01,-7.824460030735095017e+01,1.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.486094209259252352e+01,-1.147806641850926326e+02,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.506217384004750670e+01,-1.153591398463476594e+02,5.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.582043669735185176e+01,-8.400762869968592383e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.637889248036771050e+01,-7.551592220811444633e+01,4.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.977611998741491561e+01,-8.014740106074879122e+01,2.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.662349652143521439e+01,-9.985711444847382268e+01,3.500000000000000000e+00,4.900000000000000000e+01,1.000000000000000000e+00
3.510825832147119741e+01,-8.205016090757368374e+01,3.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
4.021138202954125518e+01,-7.268125197099196555e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.148241455705357339e+01,-7.757111346976677169e+01,3.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.317993339274039499e+01,-1.133054315534033236e+02,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.493190848968271212e+01,-1.107883368670795932e+02,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.116694049102738973e+01,-9.975815466929806519e+01,4.500000000000000000e+00,6.000000000000000000e+01,1.000000000000000000e+00
6.376883304002774366e+01,-3.979382121411276785e-01,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.439947893262578305e+01,-7.844265272269311140e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.240004516884926034e+01,-8.508590911902798837e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.644650493907863620e+01,-1.123728574659972708e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.234118459340763252e+01,-1.135132363877494868e+02,2.500000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.341522137415716998e+01,-1.137800460228464630e+02,4.500000000000000000e+00,1.620000000000000000e+02,1.000000000000000000e+00
3.381579114631512084e+01,-1.149602844286568910e+02,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.504323874203021205e+01,-1.103069176271774410e+02,2.500000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.496908735363368237e+01,-1.158293535819742175e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.238205651224336634e+01,-9.209877628065976296e+01,4.000000000000000000e+00,3.600000000000000000e+01,1.000000000000000000e+00
3.708809597387585200e+01,-7.642768232885302382e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.519514874560621820e+01,-1.148756020834731970e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.788701014458936811e+01,-8.202726867934543975e+01,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
6.009162568727384723e+01,-1.439461281817045801e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
4.686813057906803692e+01,-7.563123578205562580e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.162090970979957660e+01,-7.929523647799614139e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.536592650670482385e+01,-8.209371472569037564e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.169163195199851657e+01,-7.866584085115773917e+01,4.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.517528150775393669e+01,-1.145680236419231477e+02,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.442607870530966352e+01,-1.119486386633280972e+02,4.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.270778905011724191e+01,-1.145364806019926363e+02,2.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.343154444140401438e+01,-1.133113150948887835e+02,4.000000000000000000e+00,3.860000000000000000e+02,1.000000000000000000e+00
4.250045897483121848e+01,-8.340672398630923112e+01,3.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
