# latitude,longitude,stars,review_count,is_open
4.349881909874619623e+01,-8.522800818619624863e+01,4.500000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
3.455911002941067522e+01,-1.178018258715648301e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.384182926676948000e+01,-1.094769314621114802e+02,4.000000000000000000e+00,5.300000000000000000e+01,0.000000000000000000e+00
3.595824835358070004e+01,-1.130725105914547441e+02,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.508148940002723748e+01,-1.119875414651810104e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.453548365081957172e+01,-1.116732242776717641e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.971853707923460775e+01,-7.992945716399501066e+01,3.500000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.454138270697785629e+01,-1.105833066567446821e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.411442308910832821e+01,-7.873708390470012830e+01,4.500000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.618460354436288640e+01,-1.117937954330589463e+02,5.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.625787801448169034e+01,-7.825331809215515477e+01,3.500000000000000000e+00,2.700000000000000000e+01,1.000000000000000000e+00
3.438317834822734653e+01,-1.159021840501444700e+02,2.500000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
4.246264771533509474e+01,-7.365858117956196338e+01,4.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.790351222325983827e+01,-8.781290887316760063e+01,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.195339954419611672e+01,-7.052491865456552489e+01,3.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.831106035113072039e+01,-7.621095229925471415e+01,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.344016523071874758e+01,-8.379436656068671141e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.305853587075679911e+01,-1.126099954524629112e+02,4.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.151062547857333129e+01,-7.619382647973712608e+01,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.768855519884388627e+01,-7.962451161060155869e+01,3.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.780485521692810380e+01,-8.131067517272535383e+01,3.500000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.308961957221123384e+01,-1.138091490403400030e+02,2.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.610659929149406366e+01,-8.379979421884151236e+01,4.500000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
3.415537286548965312e+01,-1.130850314085034398e+02,1.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.083322329878905066e+01,-7.032512769616509729e+01,4.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
3.476237563134171182e+01,-1.120475186932001179e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.969944533631468175e+01,-8.276379565935907578e+01,2.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.720165969176517251e+01,-1.157965133060512102e+02,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.334860468199971706e+01,-1.127482814077471573e+02,1.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.539435050607451672e+01,-1.127925701700901158e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.393531274798618824e+01,-1.120650814906765618e+02,3.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
4.001377269022509608e+01,-7.892951714512591366e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.193801124728551599e+01,-8.719372753199614579e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.359184638898938147e+01,-8.079303913897881273e+01,4.500000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+00
3.949476723085527397e+01,-7.784147068774521472e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.428087068034193408e+01,-1.135113679239168221e+02,5.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
4.008234141745677448e+01,-7.955766606786384898e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.252679239677624423e+01,-8.425028619230491245e+01,3.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.428718346940661377e+01,-1.129339954776386463e+02,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.643190025209830196e+01,-7.706197952761155534e+01,3.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00
3.521847764726493324e+01,-1.130117672667436892e+02,3.500000000000000000e+00,1.230000000000000000e+02,0.000000000000000000e+00
4.163607049213518962e+01,-8.451283435610432093e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.321812998226695868e+01,-8.669880303420728751e+01,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
4.088018847712277193e+01,-8.252579695829160755e+01,4.000000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00
3.237601701641963814e+01,-1.106598951068662728e+02,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.702548124167526566e+01,-7.954083894266166510e+01,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.868869933210189060e+01,-8.188390028023152922e+01,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
3.541174364143972753e+01,-1.131087590844604733e+02,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.854013718257886012e+01,-8.042452848592027692e+01,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.425136168191278330e+01,-1.128346614827934786e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.365283071710226181e+01,-1.118687362408734316e+02,3.000000000000000000e+00,4.300000000000000000e+01,1.000000000000000000e+00
3.308697171274420157e+01,-1.130767344898522282e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.122903587794021973e+01,-7.524363324476520631e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.664482853412243912e+01,-8.321016304299028832e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.843260345256470600e+01,-8.199530804477268475e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.803146984897580296e+01,-7.363847167867204746e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.508220799376502441e+01,-1.149480434100922821e+02,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.947219546364482312e+01,-8.351443266694712975e+01,4.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.377958017695291915e+01,-8.407193899504463275e+01,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.346867804041977479e+01,-1.135511307806770844e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.529999325823203549e+01,-8.561520497330020874e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.847792697184735289e+01,-8.179229516003827882e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.249275915546664351e+01,-7.983161792310541216e+01,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.502878220646954333e+01,-7.781571605872933617e+01,4.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.554409078384364307e+01,-1.150884016474264655e+02,3.000000000000000000e+00,2.400000000000000000e+01,1.000000000000000000e+00
3.450511290749034288e+01,-1.133708705116994508e+02,2.000000000000000000e+00,3.900000000000000000e+01,1.000000000000000000e+00
3.499107484212308350e+01,-6.814601115141506682e+01,2.500000000000000000e+00,5.900000000000000000e+01,1.000000000000000000e+00
3.286303329179901311e+01,-1.155756114873792768e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.603124371681360572e+01,-1.149308061813103166e+02,5.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.319926425372833023e+01,-1.124643411600458052e+02,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.935086541664395554e+01,-7.938207056522826122e+01,2.500000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.390825070141997344e+01,-1.140859741995512877e+02,4.500000000000000000e+00,2.440000000000000000e+02,1.000000000000000000e+00
3.438047538805653858e+01,-1.141533694504060321e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.581810312009730524e+01,-1.131487323047049927e+02,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.336904593114877571e+01,-1.113852118028258644e+02,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.233791375425838055e+01,-1.125069786488423631e+02,5.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.151161986677138316e+01,-7.825612188817487436e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.833067928301599636e+01,-8.257516430830068543e+01,2.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.711299516568737999e+01,-1.148147703374188779e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.200690220565522282e+01,-1.116418603070064250e+02,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.399329162096512391e+01,-1.128598657733776633e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.599725383870503492e+01,-1.053925385656036013e+02,3.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.352405469197299226e+01,-1.129362539196898183e+02,4.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
3.962181574950321306e+01,-8.034591584520624963e+01,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.550586877627665672e+01,-1.140736018200062603e+02,2.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
5.089048269661364543e+01,1.000104593679242271e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.488225200503597989e+01,-1.153664398552548676e+02,2.500000000000000000e+00,2.600000000000000000e+01,1.000000000000000000e+00
3.515234368765663930e+01,-1.106259511893175471e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.436233441274464440e+01,-8.477944566658150904e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.931773234599376110e+01,-8.240813182355606159e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.588947284091904066e+01,-1.139298195155039650e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.160043141284788248e+01,-7.614902740987852781e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.226800203225397468e+01,-1.160588571137142253e+02,4.500000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00
3.651363415061393880e+01,-1.134958859181701314e+02,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.050394018079765601e+01,-7.781057648655550452e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.177003101233839288e+01,-7.739099981625129487e+01,3.000000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.492204376368698604e+01,-1.125799957224373173e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.065716730611009666e+01,-8.016182405361421104e+01,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00
4.507451319255892486e+01,-8.506183117709433361e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.833180146221957330e+01,-8.468062477630535057e+01,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00
4.112182922686150732e+01,-7.888799219525178330e+01,3.500000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
4.156585777609458887e+01,-8.174755206697450660e+01,3.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.803795891615794744e+01,-7.517076559895127730e+01,4.500000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
3.328652256151801225e+01,-1.121922664789524617e+02,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
4.353801245997837555e+01,-8.277559714789262557e+01,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.342655315469664856e+01,-1.108732053064151870e+02,3.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.332435937034335893e+01,-1.151920021007713189e+02,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.308476971010577472e+01,-1.133889432720002333e+02,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.463127815626324946e+01,-1.134777676004118945e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.378867434031587891e+01,-1.142804454153724834e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.401701906353449090e+01,-1.136959655717749769e+02,5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.348776897785151618e+01,-1.139690634553602138e+02,2.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.441633313904208080e+01,-1.133936344784661117e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.499598557357251138e+01,-1.165175503046374672e+02,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.453681104140093794e+01,-1.144066675778916959e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.512073571333104383e+01,-8.260585299441873985e+01,1.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.396323054539209352e+01,-1.119005400055473984e+02,3.000000000000000000e+00,7.000000000000000000e+01,1.000000000000000000e+00
4.521636973119103686e+01,-8.230785638826644401e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.613908624970940764e+01,-8.113891067994167372e+01,2.500000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.632734308956358404e+01,-7.895531341587063423e+01,3.500000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
4.342511243318520542e+01,-7.889002394062622159e+01,3.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.359959292372744244e+01,-8.305442858904063996e+01,3.000000000000000000e+00,4.000000000000000000e+01,1.000000000000000000e+00
3.780633477940671128e+01,-8.341571981690590576e+01,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
4.721987385134696069e+01,-7.532175779018923834e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.959166912933878280e+01,-8.658217186670961496e+01,2.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.542199950241027295e+01,-1.114840068962721915e+02,4.500000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.842485650847643797e+01,-7.900199950036994778e+01,4.500000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
3.525452489047194149e+01,-1.145878817042053441e+02,3.000000000000000000e+00,8.600000000000000000e+01,1.000000000000000000e+00
3.448725098273655476e+01,-1.149898022998137606e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
