# latitude,longitude,stars,review_count,is_open
3.998474307298105401e+01,-1.390914400659852390e+02,2.000000000000000000e+00,6.220909031512549703e+00,1.000000000000000000e+00
4.959191509416058352e+01,-4.481298830955234536e+01,4.000000000000000000e+00,4.252301006920705007e+00,0.000000000000000000e+00
4.382311287563315005e+01,-1.008454808667487725e+02,3.500000000000000000e+00,4.626059955171946569e+00,1.000000000000000000e+00
3.217898761467785107e+01,-1.015092600416146098e+02,3.000000000000000000e+00,7.032238990998728845e+00,0.000000000000000000e+00
3.634247284517307008e+01,-6.085325737680271629e+01,3.500000000000000000e+00,2.585579774906618944e+00,1.000000000000000000e+00
3.767707185409490478e+01,-1.061845305454986033e+02,2.500000000000000000e+00,1.342220469835255869e+01,1.000000000000000000e+00
4.383385354401030298e+01,-1.275303704390517225e+02,4.000000000000000000e+00,6.235456588211315321e+00,1.000000000000000000e+00
4.551177132288921712e+01,-3.822106388556131407e+01,5.000000000000000000e+00,7.224412917494430708e+00,1.000000000000000000e+00
3.995077286961950591e+01,-6.971955493691946515e+01,4.000000000000000000e+00,3.811175746748513227e+00,1.000000000000000000e+00
3.033166491269413356e+01,-7.831303707788356405e+01,5.000000000000000000e+00,2.472777690146152452e+00,1.000000000000000000e+00
3.252345479655095772e+01,-6.840294010070721242e+01,4.000000000000000000e+00,7.944153345772256216e+02,1.000000000000000000e+00
3.250358265320755891e+01,-9.115066355174518264e+01,5.000000000000000000e+00,3.752152924494204900e+00,1.000000000000000000e+00
4.082568886638966887e+01,-7.718047071395109526e+01,2.000000000000000000e+00,4.407160548076253903e+00,1.000000000000000000e+00
3.856004615540010150e+01,-7.385411484607119803e+01,4.500000000000000000e+00,3.139662824151006930e+02,1.000000000000000000e+00
4.362075982194910750e+01,-6.865504189417416114e+01,2.500000000000000000e+00,4.362444288713217766e+00,0.000000000000000000e+00
3.743970459983852805e+01,-1.130287002416116877e+02,5.000000000000000000e+00,1.061052089661210474e+01,1.000000000000000000e+00
4.007724512536122319e+01,-7.955092131941665912e+01,4.000000000000000000e+00,-3.380529434812884659e+01,0.000000000000000000e+00
4.829151493708421583e+01,-6.590062194413877705e+01,5.000000000000000000e+00,3.189598095430276281e+00,0.000000000000000000e+00
3.600739743714188990e+01,-6.725507907299009958e+01,2.500000000000000000e+00,4.140480270797065820e+00,0.000000000000000000e+00
4.172548683447039508e+01,-6.879084484355574602e+01,2.500000000000000000e+00,4.012328180827773316e+00,1.000000000000000000e+00
3.631358377832653161e+01,-8.245138934879517478e+01,4.500000000000000000e+00,1.064878544347156009e+01,1.000000000000000000e+00
4.183515850172515371e+01,-7.849265081766989738e+01,2.000000000000000000e+00,4.021723602858940261e+00,1.000000000000000000e+00
3.249708458499269170e+01,-1.009471906231331246e+02,5.000000000000000000e+00,3.276856842341506137e+01,1.000000000000000000e+00
3.393954943162223259e+01,-1.159678919954203309e+02,2.000000000000000000e+00,2.801769230998040427e+00,1.000000000000000000e+00
4.121295023743260089e+01,-5.197149791744228509e+01,4.500000000000000000e+00,8.338875965686749936e+00,1.000000000000000000e+00
3.815109217582373446e+01,-1.236721074418678512e+02,3.500000000000000000e+00,3.946065028917065121e+01,1.000000000000000000e+00
4.587063744859620584e+01,-1.341589486689579189e+02,2.000000000000000000e+00,6.461337791636114325e+00,1.000000000000000000e+00
3.166280245360518819e+01,-1.191924722376233490e+02,3.500000000000000000e+00,4.327514900582223767e+00,0.000000000000000000e+00
4.153532121623820217e+01,-4.905953976408835615e+01,3.500000000000000000e+00,2.283584218458980963e+00,0.000000000000000000e+00
2.520300139976279041e+01,-1.213637405469972350e+02,3.000000000000000000e+00,4.213891132169654163e+00,1.000000000000000000e+00
3.899085496490694425e+01,-9.544906843279386521e+01,1.000000000000000000e+00,3.628031057226330347e+00,1.000000000000000000e+00
4.191955280147810470e+01,-1.036681570206065004e+02,4.000000000000000000e+00,1.106394667539126964e+01,1.000000000000000000e+00
4.024242382916845173e+01,-9.443042612340319408e+01,3.000000000000000000e+00,-2.545523914009298494e+01,1.000000000000000000e+00
4.096243457261732601e+01,-8.082027585376589229e+01,3.000000000000000000e+00,3.256727610734199363e+00,1.000000000000000000e+00
3.809878161507061378e+01,-1.240213952892048326e+02,4.000000000000000000e+00,1.503099094597514522e+02,1.000000000000000000e+00
3.896511761631474258e+01,-1.108631527502598288e+02,3.500000000000000000e+00,5.602199294648292138e+00,1.000000000000000000e+00
4.323514989968575861e+01,-1.323076100184330812e+02,3.500000000000000000e+00,2.517482483388432257e+01,0.000000000000000000e+00
4.044339959547451002e+01,-8.263973056482652169e+01,4.000000000000000000e+00,6.813128649946883719e+00,0.000000000000000000e+00
3.717464551794210337e+01,-4.961534828793205776e+01,3.000000000000000000e+00,4.643836716852007385e+00,1.000000000000000000e+00
4.040801928553801758e+01,-8.018999614799358255e+01,5.000000000000000000e+00,4.175647678510428840e+00,1.000000000000000000e+00
4.720742490012226966e+01,-1.106150597327704475e+02,4.000000000000000000e+00,1.165220599234850596e+01,0.000000000000000000e+00
3.524235779294114224e+01,-9.987495643756234642e+01,3.000000000000000000e+00,5.591637531398084171e+00,1.000000000000000000e+00
3.483168350088114096e+01,-8.023959767369747453e+01,2.000000000000000000e+00,1.842474925649390016e+01,0.000000000000000000e+00
3.801063771373408429e+01,-7.481078321255246522e+01,4.000000000000000000e+00,7.724183099282472043e+00,1.000000000000000000e+00
3.003612970852181263e+01,-8.007091789964971440e+01,5.000000000000000000e+00,1.161258033675498780e+01,1.000000000000000000e+00
4.307978435394620220e+01,-9.107292091202847928e+01,3.000000000000000000e+00,1.219319505407352366e+01,0.000000000000000000e+00
4.050783362605487525e+01,-6.587491896074894271e+01,5.000000000000000000e+00,1.082527982058111604e+01,0.000000000000000000e+00
4.933121825625917012e+01,-9.189178283850498019e+01,3.000000000000000000e+00,3.808654629821761617e+00,1.000000000000000000e+00
3.101442774487317422e+01,-5.660536078178466113e+01,2.000000000000000000e+00,2.635511269186006977e+00,1.000000000000000000e+00
3.507554264918800158e+01,-4.815476811417460112e+01,4.500000000000000000e+00,-5.336016303920399650e+02,1.000000000000000000e+00
3.442733706135425109e+01,-9.404080784792449776e+01,5.000000000000000000e+00,4.331027809198482181e+00,0.000000000000000000e+00
3.698052437485773680e+01,-9.625844561221910567e+01,4.500000000000000000e+00,8.172623485597769744e+00,1.000000000000000000e+00
4.350589475023191000e+01,-1.001399276541314975e+02,2.000000000000000000e+00,9.743009661108938957e+00,0.000000000000000000e+00
4.368031801748423248e+01,-9.903645011432972467e+01,4.000000000000000000e+00,2.399015574026739372e+01,1.000000000000000000e+00
3.775654491409864022e+01,-1.159937472467021848e+02,3.500000000000000000e+00,1.142422595905285476e+01,1.000000000000000000e+00
3.408503542432771383e+01,-1.157225601679001272e+02,4.500000000000000000e+00,1.498293236210185242e+01,0.000000000000000000e+00
4.207576685144032069e+01,-9.086769932720503107e+01,4.000000000000000000e+00,-4.493847293902555151e+01,1.000000000000000000e+00
3.482875050069386447e+01,-1.142089163794461939e+02,4.500000000000000000e+00,5.396472130114219823e+01,1.000000000000000000e+00
3.163464888472379855e+01,-1.210817254575852360e+02,3.500000000000000000e+00,9.929168464421589846e+00,1.000000000000000000e+00
4.576495246381492876e+01,-1.053611193659156555e+02,3.000000000000000000e+00,5.239807915903524460e+00,1.000000000000000000e+00
4.631699406567778965e+01,-1.024153887998030115e+02,5.000000000000000000e+00,2.396102681354479813e+01,1.000000000000000000e+00
4.073756126862086546e+01,-1.402624916880508579e+02,3.000000000000000000e+00,3.836329242974261433e+01,0.000000000000000000e+00
3.660360038480050804e+01,-8.600259508513588003e+01,5.000000000000000000e+00,5.543733237959811433e+00,1.000000000000000000e+00
4.247094984707489118e+01,-1.031502826089521250e+02,4.000000000000000000e+00,2.090659246634120905e+01,1.000000000000000000e+00
3.605205947188651550e+01,-1.071870099571915631e+02,2.500000000000000000e+00,4.218681089837205356e+00,1.000000000000000000e+00
4.284042845630598606e+01,-8.815182835710727716e+01,3.000000000000000000e+00,2.780916066313302348e+00,1.000000000000000000e+00
4.144305279473915249e+01,-1.171494417975237923e+02,3.000000000000000000e+00,-7.508179610889634148e+00,1.000000000000000000e+00
3.339210546332051877e+01,-1.168965125082481364e+02,3.000000000000000000e+00,2.915154043234528558e+01,1.000000000000000000e+00
3.437832052537073935e+01,-9.909350371314205574e+01,1.500000000000000000e+00,5.548982868262319101e+01,1.000000000000000000e+00
3.483846341154203685e+01,-7.544908273431312296e+01,1.500000000000000000e+00,1.020173252958351284e+01,0.000000000000000000e+00
3.971488480566036827e+01,-1.091331450962981933e+02,3.500000000000000000e+00,-1.689899842502163381e+02,0.000000000000000000e+00
3.624733646428360601e+01,-1.006943768192051181e+02,3.000000000000000000e+00,-1.233028795650374576e+01,1.000000000000000000e+00
3.429775169493906617e+01,-1.159498811891853336e+02,2.500000000000000000e+00,1.115712039409448586e+01,1.000000000000000000e+00
4.103590966361307579e+01,-7.227760634820526775e+01,3.500000000000000000e+00,1.480520548025701544e+01,1.000000000000000000e+00
3.609206260306330449e+01,-1.059570118980548443e+02,3.000000000000000000e+00,3.758173432254016788e+00,1.000000000000000000e+00
3.808895484900168071e+01,-9.933517441312777407e+01,2.500000000000000000e+00,-9.058573040005011734e+00,1.000000000000000000e+00
2.649221195182554567e+01,-7.827665438013140431e+01,4.000000000000000000e+00,7.613307274798664537e+00,1.000000000000000000e+00
4.133616098986400544e+01,-1.460671211700249046e+02,4.500000000000000000e+00,9.729231500101739982e+00,1.000000000000000000e+00
3.910518861432566240e+01,-1.049557445341023794e+02,4.000000000000000000e+00,2.525683587720804724e+01,1.000000000000000000e+00
4.571482486645695786e+01,-1.143602584958474608e+02,2.500000000000000000e+00,5.121010437941114546e+00,1.000000000000000000e+00
3.587518343585509228e+01,-8.390815326028015875e+01,5.000000000000000000e+00,2.685779476517379294e+01,1.000000000000000000e+00
4.196263638280679231e+01,-6.903386256525561748e+01,2.500000000000000000e+00,7.851095982647583682e+00,1.000000000000000000e+00
4.595899647861270410e+01,-6.549919324422288014e+01,3.000000000000000000e+00,5.213509577813612239e+00,1.000000000000000000e+00
3.920567759550305453e+01,-6.633340622309628998e+01,3.000000000000000000e+00,1.087052762649419435e+02,1.000000000000000000e+00
3.166264409372097433e+01,-9.723668482948910707e+01,2.500000000000000000e+00,2.320374431314635721e+00,1.000000000000000000e+00
4.138261025562811568e+01,-1.157234849416465750e+02,2.000000000000000000e+00,7.788606217954061606e+00,1.000000000000000000e+00
3.902253141263866354e+01,-6.654211967592975441e+01,4.500000000000000000e+00,6.182603426781810185e+00,1.000000000000000000e+00
3.609236801189462085e+01,-1.121644434451775112e+02,4.500000000000000000e+00,-1.847523263190151965e+01,1.000000000000000000e+00
3.726875040459724175e+01,-1.164236120917557429e+02,3.500000000000000000e+00,2.637620232035841639e+01,1.000000000000000000e+00
3.878793720896607056e+01,-9.476559931440371543e+01,4.000000000000000000e+00,9.686671026103450544e+00,1.000000000000000000e+00
3.830110719691946741e+01,-8.643260590462800508e+01,3.000000000000000000e+00,6.779070511440147939e+00,1.000000000000000000e+00
4.164303863222588831e+01,-6.751728748020082094e+01,3.000000000000000000e+00,7.369840379786134932e+00,1.000000000000000000e+00
4.198622591210815358e+01,-1.010598888368325134e+02,3.500000000000000000e+00,2.263506373311079845e+00,1.000000000000000000e+00
4.019674359997458168e+01,-9.202786963987909985e+01,4.500000000000000000e+00,2.294112202312012982e+01,0.000000000000000000e+00
1.691092782200816913e+01,-4.189253542851034240e+01,5.000000000000000000e+00,6.490759018244773415e+02,0.000000000000000000e+00
3.694289241654693257e+01,-1.130971514948518859e+02,3.000000000000000000e+00,-1.252267768272105855e+02,1.000000000000000000e+00
4.638192027375634297e+01,-7.037107612409403146e+01,1.000000000000000000e+00,4.239918804515822259e+00,0.000000000000000000e+00
4.101723599121429942e+01,-1.070696148508479268e+02,3.500000000000000000e+00,6.614001445517200928e+00,0.000000000000000000e+00
3.628260969868314589e+01,-8.847756175727843697e+01,3.000000000000000000e+00,2.328873051281923523e+01,1.000000000000000000e+00
5.442209968343590987e+01,-8.856614938965972783e+01,3.000000000000000000e+00,3.077890471130433792e+00,1.000000000000000000e+00
4.322807912584392653e+01,-1.288963443722154238e+02,5.000000000000000000e+00,5.762502389398106217e+00,1.000000000000000000e+00
5.090947964307172668e+01,-9.401381072324858224e+01,4.000000000000000000e+00,1.028501824611083038e+01,1.000000000000000000e+00
3.786837237910857112e+01,-8.937158115484419341e+01,5.000000000000000000e+00,2.388447919746434334e+00,1.000000000000000000e+00
3.814713378170412028e+01,-7.285820464739030911e+01,3.000000000000000000e+00,1.376215131947840860e+02,1.000000000000000000e+00
2.963553258649536559e+01,-1.134259622966664551e+02,3.500000000000000000e+00,7.291139631651483910e+01,1.000000000000000000e+00
3.847505423661402091e+01,-5.755784619732779106e+01,4.500000000000000000e+00,4.470107391101931782e+00,1.000000000000000000e+00
4.590047465483167599e+01,-1.214000379760169039e+02,2.500000000000000000e+00,6.254575500259651477e+00,1.000000000000000000e+00
4.196948475525120159e+01,-7.337244763346839704e+01,3.000000000000000000e+00,-1.279399060308102776e+01,1.000000000000000000e+00
5.263552702146468931e+01,-1.054687720442701107e+02,1.500000000000000000e+00,3.015276745935047131e+00,1.000000000000000000e+00
3.577890558005369570e+01,-6.534037622238793119e+01,2.500000000000000000e+00,3.142840213015992035e+00,1.000000000000000000e+00
4.198090543228413196e+01,-8.287130698260600070e+01,5.000000000000000000e+00,2.293470233328293695e+00,1.000000000000000000e+00
3.437661969069139900e+01,-9.002840356840988534e+01,4.000000000000000000e+00,1.052741958588160287e+01,1.000000000000000000e+00
3.981619214927121675e+01,-9.641517724973572001e+01,2.500000000000000000e+00,1.896477681823855477e+01,1.000000000000000000e+00
3.758527118176918691e+01,-1.072078087921616998e+02,4.000000000000000000e+00,7.196426056435896612e+00,1.000000000000000000e+00
4.095195269957680040e+01,-1.023748828485123710e+02,4.000000000000000000e+00,-1.807058156275310523e+01,1.000000000000000000e+00
4.272942627547274697e+01,-9.072212566984777027e+01,2.500000000000000000e+00,5.136352563787555781e+00,1.000000000000000000e+00
3.527961636622949726e+01,-9.049781446522118245e+01,2.500000000000000000e+00,2.103587517292082509e+01,1.000000000000000000e+00
4.019313082045265162e+01,-1.071446844928453288e+02,3.500000000000000000e+00,8.241988177992300990e-01,0.000000000000000000e+00
5.010554697596381146e+01,-1.338741433639167440e+02,3.000000000000000000e+00,7.333239101095778700e+00,1.000000000000000000e+00
4.691651653042399772e+01,-8.575025378724954805e+01,3.000000000000000000e+00,7.739505087944649198e+00,1.000000000000000000e+00
3.863028819101887734e+01,-9.854717741837525580e+01,3.000000000000000000e+00,5.377356804915385702e+00,1.000000000000000000e+00
3.982323178881408410e+01,-9.888238700739694309e+01,3.500000000000000000e+00,1.587769418892944451e+01,1.000000000000000000e+00
3.920305545223146737e+01,-7.862297472020367195e+01,4.000000000000000000e+00,4.795031090204456170e+00,1.000000000000000000e+00
3.606248866956616439e+01,-1.062696695175667685e+02,2.500000000000000000e+00,2.771849021792849754e+00,1.000000000000000000e+00
3.594359454964681078e+01,-5.121931766427660193e+01,3.000000000000000000e+00,5.475651371853600402e+00,0.000000000000000000e+00
3.818314025663417510e+01,-8.901822925404681541e+01,3.500000000000000000e+00,2.020998446868400933e+01,1.000000000000000000e+00
3.956430245415007363e+01,-7.551296981168799505e+01,2.000000000000000000e+00,4.040741819118944811e+00,1.000000000000000000e+00
3.600651725011929472e+01,-5.852751817786455035e+01,5.000000000000000000e+00,5.473265308144132923e+00,1.000000000000000000e+00
4.064944428677176802e+01,-6.292879883065567981e+01,5.000000000000000000e+00,3.286708278418476681e+00,1.000000000000000000e+00
