# latitude,longitude,stars,review_count,is_open
3.410150536801029375e+01,-1.129830974099840120e+02,3.500000000000000000e+00,4.100000000000000000e+01,0.000000000000000000e+00
4.893665511581244232e+01,-2.708470158766925806e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.725865195584282219e+01,-8.154682786995134336e+01,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
4.199555309995446351e+01,-8.241155403607615426e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.065513481360500236e+01,-7.883032081495179000e+01,3.500000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.682841612641303186e+01,-1.119797451887903321e+02,2.500000000000000000e+00,1.400000000000000000e+01,1.000000000000000000e+00
3.738337204124815116e+01,-1.103536444579670217e+02,3.500000000000000000e+00,1.180000000000000000e+02,1.000000000000000000e+00
5.224681800379764240e+01,4.845168672507014662e+00,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.610598473677032416e+01,-7.882049865841939607e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.315968753604559538e+01,-7.933795799828021700e+01,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.312459240301924979e+01,-1.139632383897372989e+02,2.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
3.625359556007106221e+01,-1.141502671444713712e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.541823678293678768e+01,-1.149914794075114486e+02,4.000000000000000000e+00,3.700000000000000000e+01,1.000000000000000000e+00
4.399043782367121480e+01,-8.115995474100127183e+01,2.500000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.033693515731351908e+01,-7.594415559612595246e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
4.245191103304540547e+01,-8.017068378829837627e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.963696565473841815e+01,-4.094988675663927324e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
4.529391592583152715e+01,-7.452167557546979992e+01,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.555640956216217319e+01,-1.105178847817821151e+02,4.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.952698169155416963e+01,-7.715565634794864991e+01,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.537984659036590074e+01,-1.159481053237455512e+02,1.000000000000000000e+00,2.200000000000000000e+01,1.000000000000000000e+00
3.951678013341739870e+01,-1.053537547001949974e+02,4.000000000000000000e+00,5.780000000000000000e+02,1.000000000000000000e+00
3.991678965908818100e+01,-8.417336289316119746e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.027478277247109872e+01,-7.813409674195298749e+01,3.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
4.645356613634845644e+01,-7.430175154391287151e+01,2.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.767139699047581303e+01,-1.127951436116569539e+02,4.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.282029274308140998e+01,-8.228170333069520836e+01,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.341342026873999771e+01,-1.110833338447455247e+02,2.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.699076930553292186e+01,-8.000300167542052066e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.644939420272791608e+01,-1.127370241325400855e+02,4.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00
3.498257840573253930e+01,-1.115857593932629896e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.922646794796554559e+01,-7.908398155496237791e+01,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.237940901020482443e+01,-1.075648388707262768e+02,3.500000000000000000e+00,1.440000000000000000e+02,1.000000000000000000e+00
3.516273354145590702e+01,-1.129190836124280679e+02,1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.311986906195681968e+01,-1.112826348946887407e+02,3.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+00
3.499805062247335741e+01,-1.177723676968917630e+02,5.000000000000000000e+00,4.400000000000000000e+01,1.000000000000000000e+00
3.467147231463340518e+01,-1.145665898361460080e+02,4.000000000000000000e+00,7.300000000000000000e+01,1.000000000000000000e+00
4.137414540753695746e+01,-7.980932885538341282e+01,4.500000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00
4.187473080050929752e+01,-7.596475473188068861e+01,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.583781569568111536e+01,-8.230218359286126883e+01,2.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.996209743360768130e+01,-7.844132554035496696e+01,5.000000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
4.439867994689655006e+01,-7.850789644000421674e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.665602379173014924e+01,-7.771622877145331643e+01,4.000000000000000000e+00,6.600000000000000000e+01,1.000000000000000000e+00
4.473875721259787497e+01,-7.941598226697040275e+01,3.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.282195969348316567e+01,-1.146607881131667455e+02,5.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.523567070510000576e+01,-1.110179266524981045e+02,4.000000000000000000e+00,6.600000000000000000e+01,0.000000000000000000e+00
3.096792281741679176e+01,-1.137858163704630101e+02,3.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
2.972702724639381699e+01,-1.095679670166156825e+02,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00
3.196299740892877139e+01,-1.140159290764325988e+02,4.000000000000000000e+00,2.390000000000000000e+02,1.000000000000000000e+00
6.609859814089517727e+01,-4.219607887039501293e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.064032504679693147e+01,-8.067226007878862504e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.683442383169051482e+01,-7.981233305051289051e+01,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
5.073822681691046910e+01,9.027566209943444164e+00,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00
3.482568635504517829e+01,-1.113084032892975586e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.643563884235601336e+01,-1.147571294213614692e+02,2.500000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.462929140724583021e+01,-1.092043709454776916e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.499393944999351902e+01,-1.089379451157441423e+02,1.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.630113719762331925e+01,-1.095068936197504712e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.633233615942529582e+01,-1.131710571671261363e+02,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.406318645206570750e+01,-1.125557239063392387e+02,3.500000000000000000e+00,1.600000000000000000e+01,1.000000000000000000e+00
3.444768780150783982e+01,-1.152050377457840682e+02,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.564464427911096323e+01,-7.617921142945728263e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.659821689557153945e+01,-8.019438971996105181e+01,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.515543050755454146e+01,-1.138363157841025526e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.744491806725091010e+01,-1.093073681265080239e+02,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00
4.217098626295140207e+01,-8.386371539222859894e+01,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00
4.256133949550502393e+01,-8.310820115877562841e+01,2.500000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
4.268294163007016095e+01,-8.660717019379227111e+01,4.500000000000000000e+00,2.100000000000000000e+01,1.000000000000000000e+00
3.664309245806276749e+01,-1.111374854147177302e+02,4.500000000000000000e+00,2.900000000000000000e+01,1.000000000000000000e+00
3.528744042310194118e+01,-1.162687006960945553e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.597603513185381985e+01,-7.469823586974057150e+01,4.500000000000000000e+00,5.800000000000000000e+01,0.000000000000000000e+00
4.716798486835403992e+01,-8.147223248691952335e+01,4.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.293188308236079820e+01,-1.149838660128198740e+02,3.500000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00
3.678377637444330617e+01,-1.131752884001092099e+02,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.576505902261851588e+01,-7.559612456232711963e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.560625030302983873e+01,-1.140720231558574653e+02,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000000e+00
3.608971423631143693e+01,-1.122790585481074288e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.420615409707284016e+01,-1.160044163435793223e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.628455373888803592e+01,-1.128991745203859836e+02,4.500000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00
4.316974884319159855e+01,-7.090148722977593820e+01,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
5.989830525335938205e+01,1.313608618456549948e+01,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.819842991886883965e+01,-7.720234662898792521e+01,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00
3.504962279599760677e+01,-1.099731202321039518e+02,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.268403847838604293e+01,-1.113280389937940811e+02,4.000000000000000000e+00,7.700000000000000000e+01,1.000000000000000000e+00
3.389819676470307286e+01,-1.127758751519434810e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.982049929543714484e+01,-8.016184858699968174e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.536809413699708671e+01,-8.039014739191999581e+01,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.697364301359326078e+01,-8.238428785085173445e+01,2.500000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.595901707608504694e+01,-2.948876356231863838e+00,4.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.425887903384966648e+01,-1.150293249197352452e+02,2.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
4.073109029606519016e+01,-8.517613570423755220e+01,5.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
4.961603646198349793e+01,4.046433529347467584e+00,3.500000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.926468171656148343e+01,-7.930997864098709726e+01,2.500000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00
4.099447404782944204e+01,-8.403230868876404713e+01,3.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.296709154354536508e+01,-1.140114154556202237e+02,3.500000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.585447682680180037e+01,-1.145362788378017598e+02,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.790794814896864295e+01,-1.121680694891272907e+02,2.500000000000000000e+00,2.640000000000000000e+02,1.000000000000000000e+00
3.691472918396144109e+01,-1.122936717630512362e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
4.395872593781925275e+01,-6.626958703143785101e+01,3.000000000000000000e+00,2.780000000000000000e+02,0.000000000000000000e+00
3.921508151184511348e+01,-7.845826379349706770e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.690254277104344283e+01,-1.111211908248014595e+02,3.000000000000000000e+00,1.900000000000000000e+01,1.000000000000000000e+00
3.825927399153539454e+01,-7.832504184546417036e+01,2.500000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00
3.574207683592635476e+01,-1.086929571294818260e+02,5.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.601044960599594447e+01,-1.100608668911669383e+02,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
4.416832471670673499e+01,-7.769489913642333079e+01,4.500000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.440778816578094279e+01,-1.137815253664291504e+02,3.000000000000000000e+00,4.200000000000000000e+01,0.000000000000000000e+00
4.219249903925813783e+01,-7.754081744781095153e+01,3.000000000000000000e+00,1.100000000000000000e+01,1.000000000000000000e+00
3.468133811610445605e+01,-1.160525733135339976e+02,4.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.857419254526340069e+01,-7.945906222988952550e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.854046048170459926e+01,-7.825593564064359953e+01,3.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
4.521704008880294623e+01,-7.184704676149340230e+01,2.500000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
3.388051771662199485e+01,-1.110254743705621081e+02,2.500000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00
3.950834800802334712e+01,-7.762029406948727228e+01,3.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00
3.548120806500128310e+01,-1.097604998187034937e+02,4.000000000000000000e+00,2.530000000000000000e+02,1.000000000000000000e+00
3.802024471549160012e+01,-7.483197018351147278e+01,4.000000000000000000e+00,1.300000000000000000e+01,1.000000000000000000e+00
3.443911222580149456e+01,-1.116597300301785083e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00
3.512099330316266332e+01,-1.131846398006970702e+02,4.500000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.541712270365752602e+01,-1.128191869687977658e+02,2.500000000000000000e+00,1.460000000000000000e+02,1.000000000000000000e+00
3.326076702352619918e+01,-1.138817969275798134e+02,4.000000000000000000e+00,1.290000000000000000e+02,0.000000000000000000e+00
3.574744739870621402e+01,-1.109653387316097763e+02,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00
3.516893650721604558e+01,-1.122450071269379777e+02,4.500000000000000000e+00,3.300000000000000000e+01,1.000000000000000000e+00
4.364469832624234868e+01,-7.660167324640477204e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00
3.562807526764655108e+01,-1.130274120042285944e+02,4.000000000000000000e+00,6.770000000000000000e+02,1.000000000000000000e+00
3.408873345927639775e+01,-1.115139545549540543e+02,3.500000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00
3.641401039491444180e+01,-1.117622293565426332e+02,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00
3.594756974856716170e+01,-1.118605139543223856e+02,4.000000000000000000e+00,4.420000000000000000e+02,1.000000000000000000e+00
4.792837662826860878e+01,1.414519740676792026e+01,4.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000000e+00
3.409834326451462516e+01,-1.127121852010944565e+02,4.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
3.513829748207842840e+01,-1.129514477395993879e+02,4.500000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00
